#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
# pas.aor.ind-ep: βλήθην, βλήθης, βλήθη, βλήθητον, βληθήτην, βλήθημεν, βλήθητε, βλήθησαν/βλῆθεν

# act.aor.ind-koine: ἔβαλα, ἔβαλας, ἔβαλε-ἔβαλεν, ἐβάλατον, ἐβαλάτην, ἐβάλαμεν, ἐβάλατε, ἔβαλαν
# act.aor.sub-koine: βάλω, βάλῃς, βάλῃ, βάλητον, βάλητον, βάλωμεν, βάλητε, βάλωσι-βάλωσιν
# act.aor.opt-koine: βάλαιμι, βάλειας-βάλαις, βάλειε-βάλειεν-βάλαι, βαλεῖτον, βαλείτην, βαλεῖμεν, βαλεῖτε, βαλεῖεν
# act.aor.imp-koine: , βάλον, βαλάτω, βάλατον, βαλάτων, , βάλατε, βαλάντων
# mid.aor.ind-koine: ἐβαλάμην, ἐβάλω, ἐβάλατο, ἐβάλασθον, ἐβαλάσθην, ἐβαλάμεθα, ἐβάλασθε, ἐβάλαντο
# mid.aor.sub-koine: βάλωμαι, βάληαι, βάληται, βάλησθον, βάλησθον, βαλώμεθα, βάλησθε, βάλωνται
# mid.aor.opt-koine: βαλαίμην, βάλαιο, βάλαιτο, βάλαισθον, βαλαίσθην, βαλαίμεθα, βάλαισθε, βάλαιντο
# mid.aor.imp-koine: , βάλαι, βαλάσθω, βάλασθον, βαλάσθων, , βάλασθε, βαλάσθων

act.pf.ind: βέβληκα, βέβληκας, βέβληκε-βέβληκεν, βεβλήκατον, βεβλήκατον, βεβλήκαμεν, βεβλήκατε, βεβλήκασι-βεβλήκασιν
act.pf.sub: βεβλήκω, βεβλήκῃς, βεβλήκῃ, βεβλήκητον, βεβλήκητον, βεβλήκωμεν, βεβλήκητε, βεβλήκωσι-βεβλήκωσιν
act.pf.opt: βεβλήκοιμι-βεβληκοίην, βεβλήκοις-βεβληκοίης, βεβλήκοι-βεβληκοίη, βεβλήκοιτον, βεβληκοίτην, βεβλήκοιμεν, βεβλήκοιτε, βεβλήκοιεν
act.pf.imp: , βέβληκε, βεβληκέτω, βεβλήκετον, βεβληκέτων, , βεβλήκετε, βεβληκόντων
mp.pf.ind: βέβλημαι, βέβλησαι, βέβληται, βέβλησθον, βέβλησθον, βεβλήμεθα, βέβλησθε, βέβληνται
# mp.pf.sub: βεβλημένος ὦ, βεβλημένος ᾖς, βεβλημένος ᾖ, βεβλημένω ἦτον, βεβλημένω ἦτον, βεβλημένοι ὦμεν, βεβλημένοι ἦτε, βεβλημένοι ὦσι-ὦσιν
# mp.pf.opt: βεβλημένος εἴην, βεβλημένος εἴης, βεβλημένος εἴη, βεβλημένοι εἴητον/εἶτον, βεβλημένω εἰήτην/εἴτην, βεβλημένοι εἴημεν/εἶμεν, βεβλημένοι εἴητε/εἶτε, βεβλημένοι εἴησαν/εἶεν
mp.pf.imp: , βέβλησο, βεβλήσθω, βέβλησθον, βεβλήσθων, , βέβλησθε, βεβλήσθων

act.ppf.ind: ἐβεβλήκειν-ἐβεβλήκη, ἐβεβλήκεις-ἐβεβλήκης, ἐβεβλήκει-ἐβεβλήκειν, ἐβεβλήκετον, ἐβεβληκέτην, ἐβεβλήκεμεν, ἐβεβλήκετε, ἐβεβλήκεσαν
mp.ppf.ind: ἐβεβλήμην, ἐβέβλησο, ἐβέβλητο, ἐβέβλησθον, ἐβεβλήσθην, ἐβεβλήμεθα, ἐβέβλησθε, ἐβέβληντο


# βαίνω XXX ======== baino = βαίνω, βήσομαι, ἔβην, βέβηκα, βέβαμαι, ἐβάθην


# τιμάω timao contracted ==== τιμάω, τιμήσω, ἐτίμησα, τετίμηκα, τετίμημαι, ἐτιμήθην

act.pres.ind: τιμῶ, τιμᾷς, τιμᾷ, τιμᾶτον, τιμᾶτον, τιμῶμεν, τιμᾶτε, τιμῶσι-τιμῶσιν
act.pres.sub: τιμῶ, τιμᾷς, τιμᾷ, τιμᾶτον, τιμᾶτον, τιμῶμεν, τιμᾶτε, τιμῶσι-τιμῶσιν
act.pres.opt: τιμῴην-τιμῷμι, τιμῴης-τιμῷς, τιμῴη-τιμῷ, τιμῷτον-τιμῴητον, τιμῴτην-τιμῳήτην, τιμῷμεν-τιμῴημεν, τιμῷτε-τιμῴητε, τιμῷεν-τιμῴησαν
act.pres.imp: , τίμα, τιμάτω, τιμᾶτον, τιμάτων, , τιμᾶτε, τιμώντων
mp.pres.ind: τιμῶμαι, τιμᾷ, τιμᾶται, τιμᾶσθον, τιμᾶσθον, τιμώμεθα, τιμᾶσθε, τιμῶνται
mp.pres.sub: τιμῶμαι, τιμᾷ, τιμᾶται, τιμᾶσθον, τιμᾶσθον, τιμώμεθα, τιμᾶσθε, τιμῶνται
mp.pres.opt: τιμῴμην, τιμῷο, τιμῷτο, τιμῷσθον, τιμῴσθην, τιμῴμεθα, τιμῷσθε, τιμῷντο
mp.pres.imp: , τιμῶ, τιμάσθω, τιμᾶσθον, τιμάσθων, , τιμᾶσθε, τιμάσθων

act.impf.ind: ἐτίμων, ἐτίμας, ἐτίμα, ἐτιμᾶτον, ἐτιμάτην, ἐτιμῶμεν, ἐτιμᾶτε, ἐτίμων
mp.impf.ind: ἐτιμώμην, ἐτιμῶ, ἐτιμᾶτο, ἐτιμᾶσθον, ἐτιμάσθην, ἐτιμώμεθα, ἐτιμᾶσθε, ἐτιμῶντο

act.fut.ind: τιμήσω, τιμήσεις, τιμήσει, τιμήσετον, τιμήσετον, τιμήσομεν, τιμήσετε, τιμήσουσι-τιμήσουσιν
act.fut.opt: τιμήσοιμι, τιμήσοις, τιμήσοι, τιμήσοιτον, τιμησοίτην, τιμήσοιμεν, τιμήσοιτε, τιμήσοιεν
mid.fut.ind: τιμήσομαι, τιμήσῃ-τιμήσει, τιμήσεται, τιμήσεσθον, τιμήσεσθον, τιμησόμεθα, τιμήσεσθε, τιμήσονται
mid.fut.opt: τιμησοίμην, τιμήσοιο, τιμήσοιτο, τιμήσοισθον, τιμησοίσθην, τιμησοίμεθα, τιμήσοισθε, τιμήσοιντο
pas.fut.ind: τιμηθήσομαι, τιμηθήσῃ, τιμηθήσεται, τιμηθήσεσθον, τιμηθήσεσθον, τιμηθησόμεθα, τιμηθήσεσθε, τιμηθήσονται
pas.fut.opt: τιμηθησοίμην, τιμηθήσοιο, τιμηθήσοιτο, τιμηθήσοισθον, τιμηθησοίσθην, τιμηθησοίμεθα, τιμηθήσοισθε, τιμηθήσοιντο

act.aor.ind: ἐτίμησα, ἐτίμησας, ἐτίμησε-ἐτίμησεν, ἐτιμήσατον, ἐτιμησάτην, ἐτιμήσαμεν, ἐτιμήσατε, ἐτίμησαν
act.aor.sub: τιμήσω, τιμήσῃς, τιμήσῃ, τιμήσητον, τιμήσητον, τιμήσωμεν, τιμήσητε, τιμήσωσι-τιμήσωσιν
act.aor.opt: τιμήσαιμι, τιμήσειας-τιμήσαις, τιμήσειε-τιμήσειεν-τιμήσαι, τιμήσαιτον, τιμησαίτην, τιμήσαιμεν, τιμήσαιτε, τιμήσειαν-τιμήσαιεν
act.aor.imp: , τίμησον, τιμησάτω, τιμήσατον, τιμησάτων, , τιμήσατε, τιμησάντων
mid.aor.ind: ἐτιμησάμην, ἐτιμήσω, ἐτιμήσατο, ἐτιμήσασθον, ἐτιμησάσθην, ἐτιμησάμεθα, ἐτιμήσασθε, ἐτιμήσαντο
mid.aor.sub: τιμήσωμαι, τιμήσῃ, τιμήσηται, τιμήσησθον, τιμήσησθον, τιμησώμεθα, τιμήσησθε, τιμήσωνται
mid.aor.opt: τιμησαίμην, τιμήσαιο, τιμήσαιτο, τιμήσαισθον, τιμησαίσθην, τιμησαίμεθα, τιμήσαισθε, τιμήσαιντο
mid.aor.imp: , τίμησαι, τιμησάσθω, τιμήσασθον, τιμησάσθων, , τιμήσασθε, τιμησάσθων
pas.aor.ind: ἐτιμήθην, ἐτιμήθης, ἐτιμήθη, ἐτιμήθητον, ἐτιμηθήτην, ἐτιμήθημεν, ἐτιμήθητε, ἐτιμήθησαν
pas.aor.sub: τιμηθῶ, τιμηθῇς, τιμηθῇ, τιμηθῆτον, τιμηθῆτον, τιμηθῶμεν, τιμηθῆτε, τιμηθῶσι-τιμηθῶσιν
pas.aor.opt: τιμηθείην, τιμηθείης, τιμηθείη, τιμηθεῖτον-τιμηθείητον, τιμηθείτην-τιμηθειήτην, τιμηθεῖμεν-τιμηθείημεν, τιμηθεῖτε-τιμηθείητε, τιμηθεῖεν-τιμηθείησαν
pas.aor.imp: , τιμήθητι, τιμηθήτω, τιμήθητον, τιμηθήτων, , τιμήθητε, τιμηθέντων

act.pf.ind: τετίμηκα, τετίμηκας, τετίμηκε-τετίμηκεν, τετιμήκατον, τετιμήκατον, τετιμήκαμεν, τετιμήκατε, τετιμήκασι-τετιμήκασιν
act.pf.sub: τετιμήκω, τετιμήκῃς, τετιμήκῃ, τετιμήκητον, τετιμήκητον, τετιμήκωμεν, τετιμήκητε, τετιμήκωσι-τετιμήκωσιν
act.pf.opt: τετιμήκοιμι-τετιμηκοίην, τετιμήκοις-τετιμηκοίης, τετιμήκοι-τετιμηκοίη, τετιμήκοιτον, τετιμηκοίτην, τετιμήκοιμεν, τετιμήκοιτε, τετιμήκοιεν
act.pf.imp: , τετίμηκε, τετιμηκέτω, τετιμήκετον, τετιμηκέτων, , τετιμήκετε, τετιμηκόντων
mp.pf.ind: τετίμημαι, τετίμησαι, τετίμηται, τετίμησθον, τετίμησθον, τετιμήμεθα, τετίμησθε, τετίμηνται
# mp.pf.sub: τετιμημένος ὦ, τετιμημένος ᾖς, τετιμημένος ᾖ, τετιμημένω ἦτον, τετιμημένω ἦτον, τετιμημένοι ὦμεν, τετιμημένοι ἦτε, τετιμημένοι ὦσι-ὦσιν
# mp.pf.opt: τετιμημένος εἴην, τετιμημένος εἴης, τετιμημένος εἴη, τετιμημένοι εἴητον/εἶτον, τετιμημένω εἰήτην/εἴτην, τετιμημένοι εἴημεν/εἶμεν, τετιμημένοι εἴητε/εἶτε, τετιμημένοι εἴησαν/εἶεν
mp.pf.imp: , τετίμησο, τετιμήσθω, τετίμησθον, τετιμήσθων, , τετίμησθε, τετιμήσθων

act.ppf.ind: ἐτετιμήκειν-ἐτετιμήκη, ἐτετιμήκεις-ἐτετιμήκης, ἐτετιμήκει-ἐτετιμήκειν, ἐτετιμήκετον, ἐτετιμηκέτην, ἐτετιμήκεμεν, ἐτετιμήκετε, ἐτετιμήκεσαν
mp.ppf.ind: ἐτετιμήμην, ἐτετίμησο, ἐτετίμητο, ἐτετίμησθον, ἐτετιμήσθην, ἐτετιμήμεθα, ἐτετίμησθε, ἐτετίμηντο

# ποιέω ==========================

act.pres.ind: ποιῶ, ποιεῖς, ποιεῖ, ποιεῖτον, ποιεῖτον, ποιοῦμεν, ποιεῖτε, ποιοῦσι-ποιοῦσιν
act.pres.sub: ποιῶ, ποιῇς, ποιῇ, ποιῆτον, ποιῆτον, ποιῶμεν, ποιῆτε, ποιῶσι-ποιῶσιν
act.pres.opt: ποιοίην-ποιοῖμι, ποιοίης-ποιοῖς, ποιοίη-ποιοῖ, ποιοῖτον-ποιοίητον, ποιοίτην-ποιοιήτην, ποιοῖμεν-ποιοίημεν, ποιοῖτε-ποιοίητε, ποιοῖεν-ποιοίησαν
act.pres.imp: , ποίει, ποιείτω, ποιεῖτον, ποιείτων, , ποιεῖτε, ποιούντων
mp.pres.ind: ποιοῦμαι, ποιεῖ-ποιῇ, ποιεῖται, ποιεῖσθον, ποιεῖσθον, ποιούμεθα, ποιεῖσθε, ποιοῦνται
mp.pres.sub: ποιῶμαι, ποιῇ, ποιῆται, ποιῆσθον, ποιῆσθον, ποιώμεθα, ποιῆσθε, ποιῶνται
mp.pres.opt: ποιοίμην, ποιοῖο, ποιοῖτο, ποιοῖσθον, ποιοίσθην, ποιοίμεθα, ποιοῖσθε, ποιοῖντο
mp.pres.imp: , ποιοῦ, ποιείσθω, ποιεῖσθον, ποιείσθων, , ποιεῖσθε, ποιείσθων

act.impf.ind: ἐποίουν, ἐποίεις, ἐποίει, ἐποιεῖτον, ἐποιείτην, ἐποιοῦμεν, ἐποιεῖτε, ἐποίουν
mp.impf.ind: ἐποιούμην, ἐποιοῦ, ἐποιεῖτο, ἐποιεῖσθον, ἐποιείσθην, ἐποιούμεθα, ἐποιεῖσθε, ἐποιοῦντο

act.fut.ind: ποιήσω, ποιήσεις, ποιήσει, ποιήσετον, ποιήσετον, ποιήσομεν, ποιήσετε, ποιήσουσι-ποιήσουσιν
act.fut.opt: ποιήσοιμι, ποιήσοις, ποιήσοι, ποιήσοιτον, ποιησοίτην, ποιήσοιμεν, ποιήσοιτε, ποιήσοιεν
mid.fut.ind: ποιήσομαι, ποιήσῃ-ποιήσει, ποιήσεται, ποιήσεσθον, ποιήσεσθον, ποιησόμεθα, ποιήσεσθε, ποιήσονται
mid.fut.opt: ποιησοίμην, ποιήσοιο, ποιήσοιτο, ποιήσοισθον, ποιησοίσθην, ποιησοίμεθα, ποιήσοισθε, ποιήσοιντο
pas.fut.ind: ποιηθήσομαι, ποιηθήσῃ, ποιηθήσεται, ποιηθήσεσθον, ποιηθήσεσθον, ποιηθησόμεθα, ποιηθήσεσθε, ποιηθήσονται
pas.fut.opt: ποιηθησοίμην, ποιηθήσοιο, ποιηθήσοιτο, ποιηθήσοισθον, ποιηθησοίσθην, ποιηθησοίμεθα, ποιηθήσοισθε, ποιηθήσοιντο

act.aor.ind: ἐποίησα, ἐποίησας, ἐποίησε-ἐποίησεν, ἐποιήσατον, ἐποιησάτην, ἐποιήσαμεν, ἐποιήσατε, ἐποίησαν
act.aor.sub: ποιήσω, ποιήσῃς, ποιήσῃ, ποιήσητον, ποιήσητον, ποιήσωμεν, ποιήσητε, ποιήσωσι-ποιήσωσιν
act.aor.opt: ποιήσαιμι, ποιήσειας-ποιήσαις, ποιήσειε-ποιήσειεν-ποιήσαι, ποιήσαιτον, ποιησαίτην, ποιήσαιμεν, ποιήσαιτε, ποιήσειαν-ποιήσαιεν
act.aor.imp: , ποίησον, ποιησάτω, ποιήσατον, ποιησάτων, , ποιήσατε, ποιησάντων
mid.aor.ind: ἐποιησάμην, ἐποιήσω, ἐποιήσατο, ἐποιήσασθον, ἐποιησάσθην, ἐποιησάμεθα, ἐποιήσασθε, ἐποιήσαντο
mid.aor.sub: ποιήσωμαι, ποιήσῃ, ποιήσηται, ποιήσησθον, ποιήσησθον, ποιησώμεθα, ποιήσησθε, ποιήσωνται
mid.aor.opt: ποιησαίμην, ποιήσαιο, ποιήσαιτο, ποιήσαισθον, ποιησαίσθην, ποιησαίμεθα, ποιήσαισθε, ποιήσαιντο
mid.aor.imp: , ποίησαι, ποιησάσθω, ποιήσασθον, ποιησάσθων, , ποιήσασθε, ποιησάσθων
pas.aor.ind: ἐποιήθην, ἐποιήθης, ἐποιήθη, ἐποιήθητον, ἐποιηθήτην, ἐποιήθημεν, ἐποιήθητε, ἐποιήθησαν
pas.aor.sub: ποιηθῶ, ποιηθῇς, ποιηθῇ, ποιηθῆτον, ποιηθῆτον, ποιηθῶμεν, ποιηθῆτε, ποιηθῶσι-ποιηθῶσιν
pas.aor.opt: ποιηθείην, ποιηθείης, ποιηθείη, ποιηθεῖτον-ποιηθείητον, ποιηθείτην-ποιηθειήτην, ποιηθεῖμεν-ποιηθείημεν, ποιηθεῖτε-ποιηθείητε, ποιηθεῖεν-ποιηθείησαν
pas.aor.imp: , ποιήθητι, ποιηθήτω, ποιήθητον, ποιηθήτων, , ποιήθητε, ποιηθέντων

act.pf.ind: πεποίηκα, πεποίηκας, πεποίηκε-πεποίηκεν, πεποιήκατον, πεποιήκατον, πεποιήκαμεν, πεποιήκατε, πεποιήκασι-πεποιήκασιν
act.pf.sub: πεποιήκω, πεποιήκῃς, πεποιήκῃ, πεποιήκητον, πεποιήκητον, πεποιήκωμεν, πεποιήκητε, πεποιήκωσι-πεποιήκωσιν
act.pf.opt: πεποιήκοιμι-πεποιηκοίην, πεποιήκοις-πεποιηκοίης, πεποιήκοι-πεποιηκοίη, πεποιήκοιτον, πεποιηκοίτην, πεποιήκοιμεν, πεποιήκοιτε, πεποιήκοιεν
act.pf.imp: , πεποίηκε, πεποιηκέτω, πεποιήκετον, πεποιηκέτων, , πεποιήκετε, πεποιηκόντων
mp.pf.ind: πεποίημαι, πεποίησαι, πεποίηται, πεποίησθον, πεποίησθον, πεποιήμεθα, πεποίησθε, πεποίηνται
# mp.pf.sub: πεποιημένος ὦ, πεποιημένος ᾖς, πεποιημένος ᾖ, πεποιημένω ἦτον, πεποιημένω ἦτον, πεποιημένοι ὦμεν, πεποιημένοι ἦτε, πεποιημένοι ὦσι-ὦσιν
# mp.pf.opt: πεποιημένος εἴην, πεποιημένος εἴης, πεποιημένος εἴη, πεποιημένοι εἴητον/εἶτον, πεποιημένω εἰήτην/εἴτην, πεποιημένοι εἴημεν/εἶμεν, πεποιημένοι εἴητε/εἶτε, πεποιημένοι εἴησαν/εἶεν
mp.pf.imp: , πεποίησο, πεποιήσθω, πεποίησθον, πεποιήσθων, , πεποίησθε, πεποιήσθων

# δηλόω ====================== dhelow - δηλόω, δηλώσω = make clear

act.pres.ind: δηλῶ, δηλοῖς, δηλοῖ, δηλοῦτον, δηλοῦτον, δηλοῦμεν, δηλοῦτε, δηλοῦσι-δηλοῦσιν
act.pres.sub: δηλῶ, δηλοῖς, δηλοῖ, δηλῶτον, δηλῶτον, δηλῶμεν, δηλῶτε, δηλῶσι-δηλῶσιν
act.pres.opt: δηλοίην-δηλοῖμι, δηλοίης-δηλοῖς, δηλοίη-δηλοῖ, δηλοῖτον-δηλοίητον, δηλοίτην-δηλοιήτην, δηλοῖμεν-δηλοίημεν, δηλοῖτε-δηλοίητε, δηλοῖεν-δηλοίησαν
act.pres.imp: , δήλου, δηλούτω, δηλοῦτον, δηλούτων, , δηλοῦτε, δηλούντων
mp.pres.ind: δηλοῦμαι, δηλοῖ, δηλοῦται, δηλοῦσθον, δηλοῦσθον, δηλούμεθα, δηλοῦσθε, δηλοῦνται
mp.pres.sub: δηλῶμαι, δηλοῖ, δηλῶται, δηλῶσθον, δηλῶσθον, δηλώμεθα, δηλῶσθε, δηλῶνται
mp.pres.opt: δηλοίμην, δηλοῖο, δηλοῖτο, δηλοῖσθον, δηλοίσθην, δηλοίμεθα, δηλοῖσθε, δηλοῖντο
mp.pres.imp: , δηλοῦ, δηλούσθω, δηλοῦσθον, δηλούσθων, , δηλοῦσθε, δηλούσθων

act.impf.ind: ἐδήλουν, ἐδήλους, ἐδήλου, ἐδηλοῦτον, ἐδηλούτην, ἐδηλοῦμεν, ἐδηλοῦτε, ἐδήλουν
mp.impf.ind: ἐδηλούμην, ἐδηλοῦ, ἐδηλοῦτο, ἐδηλοῦσθον, ἐδηλούσθην, ἐδηλούμεθα, ἐδηλοῦσθε, ἐδηλοῦντο

#  δηλόω from δῆλος Pass., fut. δηλωθήσομαι and in mid. form δηλώσομαι

act.aor.ind: ἐδήλωσα, ἐδήλωσας, ἐδήλωσε-ἐδήλωσεν, ἐδηλώσατον, ἐδηλωσάτην, ἐδηλώσαμεν, ἐδηλώσατε, ἐδήλωσαν
act.aor.sub: δηλώσω, δηλώσῃς, δηλώσῃ, δηλώσητον, δηλώσητον, δηλώσωμεν, δηλώσητε, δηλώσωσι-δηλώσωσιν
act.aor.opt: δηλώσαιμι, δηλώσειας-δηλώσαις, δηλώσειε-δηλώσειεν-δηλώσαι, δηλώσαιτον, δηλωσαίτην, δηλώσαιμεν, δηλώσαιτε, δηλώσειαν-δηλώσαιεν
act.aor.imp: , δήλωσον, δηλωσάτω, δηλώσατον, δηλωσάτων, , δηλώσατε, δηλωσάντων

mid.aor.ind: ἐδηλωσάμην, ἐδηλώσω, ἐδηλώσατο, ἐδηλώσασθον, ἐδηλωσάσθην, ἐδηλωσάμεθα, ἐδηλώσασθε, ἐδηλώσαντο
mid.aor.sub: δηλώσωμαι, δηλώσῃ, δηλώσηται, δηλώσησθον, δηλώσησθον, δηλωσώμεθα, δηλώσησθε, δηλώσωνται
mid.aor.opt: δηλωσαίμην, δηλώσαιο, δηλώσαιτο, δηλώσαισθον, δηλωσαίσθην, δηλωσαίμεθα, δηλώσαισθε, δηλώσαιντο
mid.aor.imp: , δήλωσαι, δηλωσάσθω, δηλώσασθον, δηλωσάσθων, , δηλώσασθε, δηλωσάσθων

# όω  - пример с fut и aor


# λείπω ===========leipo - mute - λείπω (λιπ), λείψω, ἔλιπον, λέλοιπα, λέλειμμαι, ἐλείφθην

act.pres.ind: λείπω, λείπεις, λείπει, λείπετον, λείπετον, λείπομεν, λείπετε, λείπουσι-λείπουσιν
act.pres.sub: λείπω, λείπῃς, λείπῃ, λείπητον, λείπητον, λείπωμεν, λείπητε, λείπωσι-λείπωσιν
act.pres.opt: λείποιμι, λείποις, λείποι, λείποιτον, λειποίτην, λείποιμεν, λείποιτε, λείποιεν
act.pres.imp: , λεῖπε, λειπέτω, λείπετον, λειπέτων, , λείπετε, λειπόντων
mp.pres.ind: λείπομαι, λείπῃ-λείπει, λείπεται, λείπεσθον, λείπεσθον, λειπόμεθα, λείπεσθε, λείπονται
mp.pres.sub: λείπωμαι, λείπῃ, λείπηται, λείπησθον, λείπησθον, λειπώμεθα, λείπησθε, λείπωνται
mp.pres.opt: λειποίμην, λείποιο, λείποιτο, λείποισθον, λειποίσθην, λειποίμεθα, λείποισθε, λείποιντο
mp.pres.imp: , λείπου, λειπέσθω, λείπεσθον, λειπέσθων, , λείπεσθε

act.impf.ind: ἔλειπον, ἔλειπες, ἔλειπε-ἔλειπεν, ἐλείπετον, ἐλειπέτην, ἐλείπομεν, ἐλείπετε, ἔλειπον
mp.impf.ind: ἐλειπόμην, ἐλείπου, ἐλείπετο, ἐλείπεσθον, ἐλειπέσθην, ἐλειπόμεθα, ἐλείπεσθε, ἐλείποντο

act.fut.ind: λείψω, λείψεις, λείψει, λείψετον, λείψετον, λείψομεν, λείψετε, λείψουσι-λείψουσιν
act.fut.opt: λείψοιμι, λείψοις, λείψοι, λείψοιτον, λειψοίτην, λείψοιμεν, λείψοιτε, λείψοιεν
mid.fut.ind: λείψομαι, λείψῃ-λείψει, λείψεται, λείψεσθον, λείψεσθον, λειψόμεθα, λείψεσθε, λείψονται
mid.fut.opt: λειψοίμην, λείψοιο, λείψοιτο, λείψοισθον, λειψοίσθην, λειψοίμεθα, λείψοισθε, λείψοιντο
pas.fut.ind: λειφθήσομαι, λειφθήσῃ, λειφθήσεται, λειφθήσεσθον, λειφθήσεσθον, λειφθησόμεθα, λειφθήσεσθε, λειφθήσονται
pas.fut.opt: λειφθησοίμην, λειφθήσοιο, λειφθήσοιτο, λειφθήσοισθον, λειφθησοίσθην, λειφθησοίμεθα, λειφθήσοισθε, λειφθήσοιντο

act.aor.ind: ἔλιπον, ἔλιπες, ἔλιπε-ἔλιπεν, ἐλίπετον, ἐλιπέτην, ἐλίπομεν, ἐλίπετε, ἔλιπον
act.aor.sub: λίπω, λίπῃς, λίπῃ, λίπητον, λίπητον, λίπωμεν, λίπητε, λίπωσι-λίπωσιν
act.aor.opt: λίποιμι, λίποις, λίποι, λίποιτον, λιποίτην, λίποιμεν, λίποιτε, λίποιεν
act.aor.imp: , λίπε, λιπέτω, λίπετον, λιπέτων, , λίπετε, λιπόντων
mid.aor.ind: ἐλιπόμην, ἐλίπου, ἐλίπετο, ἐλίπεσθον, ἐλιπέσθην, ἐλιπόμεθα, ἐλίπεσθε, ἐλίποντο
mid.aor.sub: λίπωμαι, λίπῃ, λίπηται, λίπησθον, λίπησθον, λιπώμεθα, λίπησθε, λίπωνται
mid.aor.opt: λιποίμην, λίποιο, λίποιτο, λίποισθον, λιποίσθην, λιποίμεθα, λίποισθε, λίποιντο
mid.aor.imp: , λιποῦ, λιπέσθω, λίπεσθον, λιπέσθων, , λίπεσθε, λιπέσθων
pas.aor.ind: ἐλείφθην, ἐλείφθης, ἐλείφθη, ἐλείφθητον, ἐλειφθήτην, ἐλείφθημεν, ἐλείφθητε, ἐλείφθησαν
pas.aor.sub: λειφθῶ, λειφθῇς, λειφθῇ, λειφθῆτον, λειφθῆτον, λειφθῶμεν, λειφθῆτε, λειφθῶσι-λειφθῶσιν
pas.aor.opt: λειφθείην, λειφθείης, λειφθείη, λειφθεῖτον-λειφθείητον, λειφθείτην-λειφθειήτην, λειφθεῖμεν-λειφθείημεν, λειφθεῖτε-λειφθείητε, λειφθεῖεν-λειφθείησαν
pas.aor.imp: , λείφθητι, λειφθήτω, λείφθητον, λειφθήτων, , λείφθητε, λειφθέντων

# act.aor-ind-koine: ἔλειψα, ἔλειψας, ἔλειψε-ἔλειψεν, ἐλείψατον, ἐλειψάτην, ἐλείψαμεν, ἐλείψατε, ἔλειψαν
# act.aor.sub-koine: λείψω, λείψῃς, λείψῃ, λείψητον, λείψητον, λείψωμεν, λείψητε, λείψωσι-λείψωσιν
# act.aor.opt-koine: λείψαιμι, λείψειας-λείψαις, λείψειε-λείψειεν-λείψαι, λειψεῖτον, λειψείτην, λειψεῖμεν, λειψεῖτε, λειψεῖεν
# act.aor.imp-koine: , λεῖψον, λειψάτω, λείψατον, λειψάτων, , λείψατε, λειψάντων
# mid.aor.ind-koine: ἐλειψάμην, ἐλείψω, ἐλείψατο, ἐλείψασθον, ἐλειψάσθην, ἐλειψάμεθα, ἐλείψασθε, ἐλείψαντο
# mid.aor.sub-koine: λείψωμαι, λείψηαι, λείψηται, λείψησθον, λείψησθον, λειψώμεθα, λείψησθε, λείψωνται
# mid.aor.opt-koine: λειψαίμην, λείψαιο, λείψαιτο, λείψαισθον, λειψαίσθην, λειψαίμεθα, λείψαισθε, λείψαιντο
# mid.aor.imp-koine: , λεῖψαι, λειψάσθω, λείψασθον, λειψάσθων, , λείψασθε, λειψάσθων

act.pf.ind: λέλοιπα, λέλοιπας, λέλοιπε-λέλοιπεν, λελοίπατον, λελοίπατον, λελοίπαμεν, λελοίπατε, λελοίπασι-λελοίπασιν
act.pf.sub: λελοίπω, λελοίπῃς, λελοίπῃ, λελοίπητον, λελοίπητον, λελοίπωμεν, λελοίπητε, λελοίπωσι-λελοίπωσιν
act.pf.opt: λελοίποιμι-λελοιποίην, λελοίποις-λελοιποίης, λελοίποι-λελοιποίη, λελοίποιτον, λελοιποίτην, λελοίποιμεν, λελοίποιτε, λελοίποιεν
act.pf.imp: , λέλοιπε, λελοιπέτω, λελοίπετον, λελοιπέτων, , λελοίπετε, λελοιπόντων
mp.pf.ind: λέλειμμαι, λέλειψαι, λέλειπται, λέλειφθον, λέλειφθον, λελείμμεθα, λέλειφθε, λελείπαται
# mp.pf.sub: λελειμμένος ὦ, λελειμμένος ᾖς, λελειμμένος ᾖ, λελειμμένω ἦτον, λελειμμένω ἦτον, λελειμμένοι ὦμεν, λελειμμένοι ἦτε, λελειμμένοι ὦσι-ὦσιν
# mp.pf.opt: λελειμμένος εἴην, λελειμμένος εἴης, λελειμμένος εἴη, λελειμμένοι εἴητον/εἶτον, λελειμμένω εἰήτην/εἴτην, λελειμμένοι εἴημεν/εἶμεν, λελειμμένοι εἴητε/εἶτε, λελειμμένοι εἴησαν/εἶεν
mp.pf.imp: , λέλειψο, λελείφθω, λέλειφθον, λελείφθων, , λέλειφθε, λελείφθων

