#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
mid.fut.opt: βᾰλεοίμην 	βᾰλέοιο 	βᾰλέοιτο 	βᾰλέοισθον 	βᾰλεοίσθην 	βᾰλεοίμεθᾰ 	βᾰλέοισθε 	βᾰλέοιντο
pas.fut.ind: βᾰλήσομαι 	βᾰλήσῃ 	βᾰλήσεται 	βᾰλήσεσθον 	βᾰλήσεσθον 	βᾰλησόμεθᾰ 	βᾰλήσεσθε 	βᾰλήσονται
pas.fut.opt: βᾰλησοίμην 	βᾰλήσοιο 	βᾰλήσοιτο 	βᾰλήσοισθον 	βᾰλησοίσθην 	βᾰλησοίμεθᾰ 	βᾰλήσοισθε 	βᾰλήσοιντο

act.fut.ind: βᾰλῶ 	βᾰλεῖς 	βᾰλεῖ 	βᾰλεῖτον 	βᾰλεῖτον 	βᾰλοῦμεν 	βᾰλεῖτε 	βᾰλοῦσῐ(ν)
act.fut.opt: βᾰλοίην-βᾰλοῖμῐ 	βᾰλοίης-βᾰλοῖς 	βᾰλοίη-βᾰλοῖ 	βᾰλοῖτον-βᾰλοίητον 	βᾰλοίτην-βᾰλοιήτην 	βᾰλοῖμεν-βᾰλοίημεν 	βᾰλοῖτε-βᾰλοίητε 	βᾰλοῖεν-βᾰλοίησᾰν
mid.fut.ind: βᾰλοῦμαι 	βᾰλῇ 	βᾰλεῖται 	βᾰλεῖσθον 	βᾰλεῖσθον 	βᾰλούμεθᾰ 	βᾰλεῖσθε 	βᾰλοῦνται
mid.fut.opt: βᾰλοίμην 	βᾰλοῖο 	βᾰλοῖτο 	βᾰλοῖσθον 	βᾰλοίσθην 	βᾰλοίμεθᾰ 	βᾰλοῖσθε 	βᾰλοῖντο
pas.fut.ind: βᾰλήσομαι 	βᾰλήσῃ 	βᾰλήσεται 	βᾰλήσεσθον 	βᾰλήσεσθον 	βᾰλησόμεθᾰ 	βᾰλήσεσθε 	βᾰλήσονται
pas.fut.opt: βᾰλησοίμην 	βᾰλήσοιο 	βᾰλήσοιτο 	βᾰλήσοισθον 	βᾰλησοίσθην 	βᾰλησοίμεθᾰ 	βᾰλήσοισθε 	βᾰλήσοιντο

act.fut.ind-attic: βᾰλλήσω 	βᾰλλήσεις 	βᾰλλήσει 	βᾰλλήσετον 	βᾰλλήσετον 	βᾰλλήσομεν 	βᾰλλήσετε 	βᾰλλήσουσῐ(ν)
act.fut.opt-attic: βᾰλλήσοιμῐ 	βᾰλλήσοις 	βᾰλλήσοι 	βᾰλλήσοιτον 	βᾰλλησοίτην 	βᾰλλήσοιμεν 	βᾰλλήσοιτε 	βᾰλλήσοιεν

act.aor.ind: ἔβᾰλον 	ἔβᾰλες 	ἔβᾰλε(ν) 	ἐβᾰ́λετον 	ἐβᾰλέτην 	ἐβᾰ́λομεν 	ἐβᾰ́λετε 	ἔβᾰλον
act.aor.sub: βᾰ́λω 	βᾰ́λῃς 	βᾰ́λῃ 	βᾰ́λητον 	βᾰ́λητον 	βᾰ́λωμεν 	βᾰ́λητε 	βᾰ́λωσῐ(ν)
act.aor.opt: βᾰ́λοιμῐ 	βᾰ́λοις 	βᾰ́λοι 	βᾰ́λοιτον 	βᾰλοίτην 	βᾰ́λοιμεν 	βᾰ́λοιτε 	βᾰ́λοιεν
act.aor.imp:   	βᾰ́λε 	βᾰλέτω 	βᾰ́λετον 	βᾰλέτων 	  	βᾰ́λετε 	βᾰλόντων
mid.aor.ind: ἐβᾰλόμην 	ἐβᾰ́λου 	ἐβᾰ́λετο 	ἐβᾰ́λεσθον 	ἐβᾰλέσθην 	ἐβᾰλόμεθᾰ 	ἐβᾰ́λεσθε 	ἐβᾰ́λοντο
mid.aor.sub: βᾰ́λωμαι 	βᾰ́λῃ 	βᾰ́ληται 	βᾰ́λησθον 	βᾰ́λησθον 	βᾰλώμεθᾰ 	βᾰ́λησθε 	βᾰ́λωνται
mid.aor.opt: βᾰλοίμην 	βᾰ́λοιο 	βᾰ́λοιτο 	βᾰ́λοισθον 	βᾰλοίσθην 	βᾰλοίμεθᾰ 	βᾰ́λοισθε 	βᾰ́λοιντο
mid.aor.imp:   	βᾰλοῦ 	βᾰλέσθω 	βᾰ́λεσθον 	βᾰλέσθων 	  	βᾰ́λεσθε 	βᾰλέσθων
pas.aor.ind: ἐβλήθην 	ἐβλήθης 	ἐβλήθη 	ἐβλήθητον 	ἐβληθήτην 	ἐβλήθημεν 	ἐβλήθητε 	ἐβλήθησᾰν
pas.aor.sub: βληθῶ 	βληθῇς 	βληθῇ 	βληθῆτον 	βληθῆτον 	βληθῶμεν 	βληθῆτε 	βληθῶσῐ(ν)
pas.aor.opt: βληθείην 	βληθείης 	βληθείη 	βληθεῖτον-βληθείητον 	βληθείτην-βληθειήτην 	βληθεῖμεν-βληθείημεν 	βληθεῖτε-βληθείητε 	βληθεῖεν-βληθείησᾰν
pas.aor.imp:   	βλήθητῐ 	βληθήτω 	βλήθητον 	βληθήτων 	  	βλήθητε 	βληθέντων

act.aor.ind-ep: βᾰ́λον 	βᾰ́λες 	βᾰ́λε(ν) 	βᾰ́λετον 	βᾰλέτην 	βᾰ́λομεν 	βᾰ́λετε 	βᾰ́λον
mid.aor.ind-ep: βᾰλόμην 	βᾰ́λεο 	βᾰ́λετο 	βᾰ́λεσθον 	βᾰλέσθην 	βᾰλόμε(σ)θᾰ 	βᾰ́λεσθε 	βᾰ́λοντο
pas.aor.ind-ep: βλήθην 	βλήθης 	βλήθη 	βλήθητον 	βληθήτην 	βλήθημεν 	βλήθητε 	βλήθησᾰν/βλῆθεν

act.aor.ind-koine: ἔβᾰλᾰ 	ἔβᾰλᾰς 	ἔβᾰλε(ν) 	ἐβᾰ́λᾰτον 	ἐβᾰλᾰ́την 	ἐβᾰ́λᾰμεν 	ἐβᾰ́λᾰτε 	ἔβᾰλᾰν
act.aor.sub-koine: βᾰ́λω 	βᾰ́λῃς 	βᾰ́λῃ 	βᾰ́λητον 	βᾰ́λητον 	βᾰ́λωμεν 	βᾰ́λητε 	βᾰ́λωσῐ(ν)
act.aor.opt-koine: βᾰ́λαιμῐ 	βᾰ́λειᾰς-βᾰ́λαις 	βᾰ́λειε(ν)-βᾰ́λαι 	βᾰλεῖτον 	βᾰλείτην 	βᾰλεῖμεν 	βᾰλεῖτε 	βᾰλεῖεν
act.aor.imp-koine:   	βᾰ́λον 	βᾰλᾰ́τω 	βᾰ́λᾰτον 	βᾰλᾰ́των 	  	βᾰ́λᾰτε 	βᾰλᾰ́ντων
mid.aor.ind-koine: ἐβᾰλᾰ́μην 	ἐβᾰ́λω 	ἐβᾰ́λᾰτο 	ἐβᾰ́λᾰσθον 	ἐβᾰλᾰ́σθην 	ἐβᾰλᾰ́μεθᾰ 	ἐβᾰ́λᾰσθε 	ἐβᾰ́λᾰντο
mid.aor.sub-koine: βᾰ́λωμαι 	βᾰ́ληαι 	βᾰ́ληται 	βᾰ́λησθον 	βᾰ́λησθον 	βᾰλώμεθᾰ 	βᾰ́λησθε 	βᾰ́λωνται
mid.aor.opt-koine: βᾰλαίμην 	βᾰ́λαιο 	βᾰ́λαιτο 	βᾰ́λαισθον 	βᾰλαίσθην 	βᾰλαίμεθᾰ 	βᾰ́λαισθε 	βᾰ́λαιντο
mid.aor.imp-koine:   	βᾰ́λαι 	βᾰλᾰ́σθω 	βᾰ́λᾰσθον 	βᾰλᾰ́σθων 	  	βᾰ́λᾰσθε 	βᾰλᾰ́σθων

act.pf.ind: βέβληκᾰ 	βέβληκᾰς 	βέβληκε(ν) 	βεβλήκᾰτον 	βεβλήκᾰτον 	βεβλήκᾰμεν 	βεβλήκᾰτε 	βεβλήκᾱσῐ(ν)
act.pf.sub: βεβλήκω 	βεβλήκῃς 	βεβλήκῃ 	βεβλήκητον 	βεβλήκητον 	βεβλήκωμεν 	βεβλήκητε 	βεβλήκωσῐ(ν)
act.pf.opt: βεβλήκοιμῐ-βεβληκοίην 	βεβλήκοις-βεβληκοίης 	βεβλήκοι-βεβληκοίη 	βεβλήκοιτον 	βεβληκοίτην 	βεβλήκοιμεν 	βεβλήκοιτε 	βεβλήκοιεν
act.pf.imp:   	βέβληκε 	βεβληκέτω 	βεβλήκετον 	βεβληκέτων 	  	βεβλήκετε 	βεβληκόντων
mp.pf.ind: βέβλημαι 	βέβλησαι 	βέβληται 	βέβλησθον 	βέβλησθον 	βεβλήμεθᾰ 	βέβλησθε 	βέβληνται
mp.pf.sub: βεβλημένος ὦ 	βεβλημένος ᾖς 	βεβλημένος ᾖ 	βεβλημένω ἦτον 	βεβλημένω ἦτον 	βεβλημένοι ὦμεν 	βεβλημένοι ἦτε 	βεβλημένοι ὦσῐ(ν)
mp.pf.opt: βεβλημένος εἴην 	βεβλημένος εἴης 	βεβλημένος εἴη 	βεβλημένοι εἴητον/εἶτον 	βεβλημένω εἰήτην/εἴτην 	βεβλημένοι εἴημεν/εἶμεν 	βεβλημένοι εἴητε/εἶτε 	βεβλημένοι εἴησᾰν/εἶεν
mp.pf.imp:   	βέβλησο 	βεβλήσθω 	βέβλησθον 	βεβλήσθων 	  	βέβλησθε 	βεβλήσθων

act.ppf.ind: ἐβεβλήκειν-ἐβεβλήκη 	ἐβεβλήκεις-ἐβεβλήκης 	ἐβεβλήκει(ν) 	ἐβεβλήκετον 	ἐβεβληκέτην 	ἐβεβλήκεμεν 	ἐβεβλήκετε 	ἐβεβλήκεσᾰν
mp.ppf.ind: ἐβεβλήμην 	ἐβέβλησο 	ἐβέβλητο 	ἐβέβλησθον 	ἐβεβλήσθην 	ἐβεβλήμεθᾰ 	ἐβέβλησθε 	ἐβέβληντο





# τιμάω =====================================

act.pres.ind: τῑμᾰ́ω 	τῑμᾰ́εις 	τῑμᾰ́ει 	τῑμᾰ́ετον 	τῑμᾰ́ετον 	τῑμᾰ́ομεν 	τῑμᾰ́ετε 	τῑμᾰ́ουσῐ(ν)
act.pres.sub: τῑμᾰ́ω 	τῑμᾰ́ῃς 	τῑμᾰ́ῃ 	τῑμᾰ́ητον 	τῑμᾰ́ητον 	τῑμᾰ́ωμεν 	τῑμᾰ́ητε 	τῑμᾰ́ωσῐ(ν)
act.pres.opt: τῑμᾰ́οιμῐ 	τῑμᾰ́οις 	τῑμᾰ́οι 	τῑμᾰ́οιτον 	τῑμᾰοίτην 	τῑμᾰ́οιμεν 	τῑμᾰ́οιτε 	τῑμᾰ́οιεν
act.pres.imp: τῑμᾰ́οιμῐ 	τῑμᾰ́οις 	τῑμᾰ́οι 	τῑμᾰ́οιτον 	τῑμᾰοίτην 	τῑμᾰ́οιμεν 	τῑμᾰ́οιτε 	τῑμᾰ́οιεν
mp.pres.ind: τῑμᾰ́ομαι 	τῑμᾰ́ῃ-τῑμᾰ́ει 	τῑμᾰ́εται 	τῑμᾰ́εσθον 	τῑμᾰ́εσθον 	τῑμᾰόμεθᾰ 	τῑμᾰ́εσθε 	τῑμᾰ́ονται
mp.pres.sub: τῑμᾰ́ωμαι 	τῑμᾰ́ῃ 	τῑμᾰ́ηται 	τῑμᾰ́ησθον 	τῑμᾰ́ησθον 	τῑμᾰώμεθᾰ 	τῑμᾰ́ησθε 	τῑμᾰ́ωνται
mp.pres.opt: τῑμᾰοίμην 	τῑμᾰ́οιο 	τῑμᾰ́οιτο 	τῑμᾰ́οισθον 	τῑμᾰοίσθην 	τῑμᾰοίμεθᾰ 	τῑμᾰ́οισθε 	τῑμᾰ́οιντο
mp.pres.imp:   	τῑμᾰ́ου 	τῑμᾰέσθω 	τῑμᾰ́εσθον 	τῑμᾰέσθων 	  	τῑμᾰ́εσθε 	τῑμᾰέσθων

act.pres.ind: τῑμῶ 	τῑμᾷς 	τῑμᾷ 	τῑμᾶτον 	τῑμᾶτον 	τῑμῶμεν 	τῑμᾶτε 	τῑμῶσῐ(ν)
act.pres.sub: τῑμῶ 	τῑμᾷς 	τῑμᾷ 	τῑμᾶτον 	τῑμᾶτον 	τῑμῶμεν 	τῑμᾶτε 	τῑμῶσῐ(ν)
act.pres.opt: τῑμῴην-τῑμῷμῐ 	τῑμῴης-τῑμῷς 	τῑμῴη-τῑμῷ 	τῑμῷτον-τῑμῴητον 	τῑμῴτην-τῑμῳήτην 	τῑμῷμεν-τῑμῴημεν 	τῑμῷτε-τῑμῴητε 	τῑμῷεν-τῑμῴησᾰν
act.pres.imp:   	τῑ́μᾱ 	τῑμᾱ́τω 	τῑμᾶτον 	τῑμᾱ́των 	  	τῑμᾶτε 	τῑμώντων
mp.pres.ind: τῑμῶμαι 	τῑμᾷ 	τῑμᾶται 	τῑμᾶσθον 	τῑμᾶσθον 	τῑμώμεθᾰ 	τῑμᾶσθε 	τῑμῶνται
mp.pres.sub: τῑμῶμαι 	τῑμᾷ 	τῑμᾶται 	τῑμᾶσθον 	τῑμᾶσθον 	τῑμώμεθᾰ 	τῑμᾶσθε 	τῑμῶνται
mp.pres.opt: τῑμῴμην 	τῑμῷο 	τῑμῷτο 	τῑμῷσθον 	τῑμῴσθην 	τῑμῴμεθᾰ 	τῑμῷσθε 	τῑμῷντο
mp.pres.imp:   	τῑμῶ 	τῑμᾱ́σθω 	τῑμᾶσθον 	τῑμᾱ́σθων 	  	τῑμᾶσθε 	τῑμᾱ́σθων
act.impf.ind: ἐτῑ́μᾰον 	ἐτῑ́μᾰες 	ἐτῑ́μᾰε(ν) 	ἐτῑμᾰ́ετον 	ἐτῑμᾰέτην 	ἐτῑμᾰ́ομεν 	ἐτῑμᾰ́ετε 	ἐτῑ́μᾰον
mp.impf.ind: ἐτῑμᾰόμην 	ἐτῑμᾰ́ου 	ἐτῑμᾰ́ετο 	ἐτῑμᾰ́εσθον 	ἐτῑμᾰέσθην 	ἐτῑμᾰόμεθᾰ 	ἐτῑμᾰ́εσθε 	ἐτῑμᾰ́οντο
act.ampf.ind: ἐτῑ́μων 	ἐτῑ́μᾱς 	ἐτῑ́μᾱ 	ἐτῑμᾶτον 	ἐτῑμᾱ́την 	ἐτῑμῶμεν 	ἐτῑμᾶτε 	ἐτῑ́μων
mp.impf.ind: ἐτῑμώμην 	ἐτῑμῶ 	ἐτῑμᾶτο 	ἐτῑμᾶσθον 	ἐτῑμᾱ́σθην 	ἐτῑμώμεθᾰ 	ἐτῑμᾶσθε 	ἐτῑμῶντο

act.fut.ind: τῑμήσω 	τῑμήσεις 	τῑμήσει 	τῑμήσετον 	τῑμήσετον 	τῑμήσομεν 	τῑμήσετε 	τῑμήσουσῐ(ν)
act.fut.opt: τῑμήσοιμῐ 	τῑμήσοις 	τῑμήσοι 	τῑμήσοιτον 	τῑμησοίτην 	τῑμήσοιμεν 	τῑμήσοιτε 	τῑμήσοιεν
mid.fut.ind: τῑμήσομαι 	τῑμήσῃ-τῑμήσει 	τῑμήσεται 	τῑμήσεσθον 	τῑμήσεσθον 	τῑμησόμεθᾰ 	τῑμήσεσθε 	τῑμήσονται
mid.fut.opt: τῑμησοίμην 	τῑμήσοιο 	τῑμήσοιτο 	τῑμήσοισθον 	τῑμησοίσθην 	τῑμησοίμεθᾰ 	τῑμήσοισθε 	τῑμήσοιντο
pas.fut.ind: τῑμηθήσομαι 	τῑμηθήσῃ 	τῑμηθήσεται 	τῑμηθήσεσθον 	τῑμηθήσεσθον 	τῑμηθησόμεθᾰ 	τῑμηθήσεσθε 	τῑμηθήσονται
pas.fut.opt: τῑμηθησοίμην 	τῑμηθήσοιο 	τῑμηθήσοιτο 	τῑμηθήσοισθον 	τῑμηθησοίσθην 	τῑμηθησοίμεθᾰ 	τῑμηθήσοισθε 	τῑμηθήσοιντο

act.aor.ind: ἐτῑ́μησᾰ 	ἐτῑ́μησᾰς 	ἐτῑ́μησε(ν) 	ἐτῑμήσᾰτον 	ἐτῑμησᾰ́την 	ἐτῑμήσᾰμεν 	ἐτῑμήσᾰτε 	ἐτῑ́μησᾰν
act.aor.sub: τῑμήσω 	τῑμήσῃς 	τῑμήσῃ 	τῑμήσητον 	τῑμήσητον 	τῑμήσωμεν 	τῑμήσητε 	τῑμήσωσῐ(ν)
act.aor.opt: τῑμήσαιμῐ 	τῑμήσειᾰς-τῑμήσαις 	τῑμήσειε(ν)-τῑμήσαι 	τῑμήσαιτον 	τῑμησαίτην 	τῑμήσαιμεν 	τῑμήσαιτε 	τῑμήσειᾰν-τῑμήσαιεν
act.aor.imp:   	τῑ́μησον 	τῑμησᾰ́τω 	τῑμήσᾰτον 	τῑμησᾰ́των 	  	τῑμήσᾰτε 	τῑμησᾰ́ντων
mid.aor.ind: ἐτῑμησᾰ́μην 	ἐτῑμήσω 	ἐτῑμήσᾰτο 	ἐτῑμήσᾰσθον 	ἐτῑμησᾰ́σθην 	ἐτῑμησᾰ́μεθᾰ 	ἐτῑμήσᾰσθε 	ἐτῑμήσᾰντο
mid.aor.sub: τῑμήσωμαι 	τῑμήσῃ 	τῑμήσηται 	τῑμήσησθον 	τῑμήσησθον 	τῑμησώμεθᾰ 	τῑμήσησθε 	τῑμήσωνται
mid.aor.opt: τῑμησαίμην 	τῑμήσαιο 	τῑμήσαιτο 	τῑμήσαισθον 	τῑμησαίσθην 	τῑμησαίμεθᾰ 	τῑμήσαισθε 	τῑμήσαιντο
mid.aor.imp:   	τῑ́μησαι 	τῑμησᾰ́σθω 	τῑμήσᾰσθον 	τῑμησᾰ́σθων 	  	τῑμήσᾰσθε 	τῑμησᾰ́σθων
pas.aor.ind: ἐτῑμήθην 	ἐτῑμήθης 	ἐτῑμήθη 	ἐτῑμήθητον 	ἐτῑμηθήτην 	ἐτῑμήθημεν 	ἐτῑμήθητε 	ἐτῑμήθησᾰν
pas.aor.sub: τῑμηθῶ 	τῑμηθῇς 	τῑμηθῇ 	τῑμηθῆτον 	τῑμηθῆτον 	τῑμηθῶμεν 	τῑμηθῆτε 	τῑμηθῶσῐ(ν)
pas.aor.opt: τῑμηθείην 	τῑμηθείης 	τῑμηθείη 	τῑμηθεῖτον-τῑμηθείητον 	τῑμηθείτην-τῑμηθειήτην 	τῑμηθεῖμεν-τῑμηθείημεν 	τῑμηθεῖτε-τῑμηθείητε 	τῑμηθεῖεν-τῑμηθείησᾰν
pas.aor.imp:   	τῑμήθητι 	τῑμηθήτω 	τῑμήθητον 	τῑμηθήτων 	  	τῑμήθητε 	τῑμηθέντων

act.pf.ind: τετῑ́μηκᾰ 	τετῑ́μηκᾰς 	τετῑ́μηκε(ν) 	τετῑμήκᾰτον 	τετῑμήκᾰτον 	τετῑμήκᾰμεν 	τετῑμήκᾰτε 	τετῑμήκᾱσῐ(ν)
act.pf.sub: τετῑμήκω 	τετῑμήκῃς 	τετῑμήκῃ 	τετῑμήκητον 	τετῑμήκητον 	τετῑμήκωμεν 	τετῑμήκητε 	τετῑμήκωσῐ(ν)
act.pf.opt: τετῑμήκοιμῐ-τετῑμηκοίην 	τετῑμήκοις-τετῑμηκοίης 	τετῑμήκοι-τετῑμηκοίη 	τετῑμήκοιτον 	τετῑμηκοίτην 	τετῑμήκοιμεν 	τετῑμήκοιτε 	τετῑμήκοιεν
act.pf.imp:   	τετῑ́μηκε 	τετῑμηκέτω 	τετῑμήκετον 	τετῑμηκέτων 	  	τετῑμήκετε 	τετῑμηκόντων
mp.pf.ind: τετῑ́μημαι 	τετῑ́μησαι 	τετῑ́μηται 	τετῑ́μησθον 	τετῑ́μησθον 	τετῑμήμεθᾰ 	τετῑ́μησθε 	τετῑ́μηνται
mp.pf.sub: τετῑμημένος ὦ 	τετῑμημένος ᾖς 	τετῑμημένος ᾖ 	τετῑμημένω ἦτον 	τετῑμημένω ἦτον 	τετῑμημένοι ὦμεν 	τετῑμημένοι ἦτε 	τετῑμημένοι ὦσῐ(ν)
mp.pf.opt: τετῑμημένος εἴην 	τετῑμημένος εἴης 	τετῑμημένος εἴη 	τετῑμημένοι εἴητον/εἶτον 	τετῑμημένω εἰήτην/εἴτην 	τετῑμημένοι εἴημεν/εἶμεν 	τετῑμημένοι εἴητε/εἶτε 	τετῑμημένοι εἴησᾰν/εἶεν
mp.pf.imp:   	τετῑ́μησο 	τετῑμήσθω 	τετῑ́μησθον 	τετῑμήσθων 	  	τετῑ́μησθε 	τετῑμήσθων

act.ppf.ind: ἐτετῑμήκειν-ἐτετῑμήκη 	ἐτετῑμήκεις-ἐτετῑμήκης 	ἐτετῑμήκει(ν) 	ἐτετῑμήκετον 	ἐτετῑμηκέτην 	ἐτετῑμήκεμεν 	ἐτετῑμήκετε 	ἐτετῑμήκεσᾰν
mp.ppf.ind: ἐτετῑμήμην 	ἐτετῑ́μησο 	ἐτετῑ́μητο 	ἐτετῑ́μησθον 	ἐτετῑμήσθην 	ἐτετῑμήμεθᾰ 	ἐτετῑ́μησθε 	ἐτετῑ́μηντο

# ποιέω ==========================

act.pres.ind: ποιέω 	ποιέεις 	ποιέει 	ποιέετον 	ποιέετον 	ποιέομεν 	ποιέετε 	ποιέουσῐ(ν)
act.pres.sub: ποιέω 	ποιέῃς 	ποιέῃ 	ποιέητον 	ποιέητον 	ποιέωμεν 	ποιέητε 	ποιέωσῐ(ν)
act.pres.opt: ποιέοιμῐ 	ποιέοις 	ποιέοι 	ποιέοιτον 	ποιεοίτην 	ποιέοιμεν 	ποιέοιτε 	ποιέοιεν
act.pres.imp:   	ποίεε 	ποιεέτω 	ποιέετον 	ποιεέτων 	  	ποιέετε 	ποιεόντων
mp.pres.imd: ποιέομαι 	ποιέῃ-ποιέει 	ποιέεται 	ποιέεσθον 	ποιέεσθον 	ποιεόμεθᾰ 	ποιέεσθε 	ποιέονται
mp.pres.sub: ποιέωμαι 	ποιέῃ 	ποιέηται 	ποιέησθον 	ποιέησθον 	ποιεώμεθᾰ 	ποιέησθε 	ποιέωνται
mp.pres.opt: ποιεοίμην 	ποιέοιο 	ποιέοιτο 	ποιέοισθον 	ποιεοίσθην 	ποιεοίμεθᾰ 	ποιέοισθε 	ποιέοιντο
mp.pres.imp:   	ποιέου 	ποιεέσθω 	ποιέεσθον 	ποιεέσθων 	  	ποιέεσθε 	ποιεέσθων

act.pres.ind: ποιῶ 	ποιεῖς 	ποιεῖ 	ποιεῖτον 	ποιεῖτον 	ποιοῦμεν 	ποιεῖτε 	ποιοῦσῐ(ν)
act.pres.sub: ποιῶ 	ποιῇς 	ποιῇ 	ποιῆτον 	ποιῆτον 	ποιῶμεν 	ποιῆτε 	ποιῶσῐ(ν)
act.pres.opt: ποιοίην-ποιοῖμῐ 	ποιοίης-ποιοῖς 	ποιοίη-ποιοῖ 	ποιοῖτον-ποιοίητον 	ποιοίτην-ποιοιήτην 	ποιοῖμεν-ποιοίημεν 	ποιοῖτε-ποιοίητε 	ποιοῖεν-ποιοίησᾰν
act.pres.imp:   	ποίει 	ποιείτω 	ποιεῖτον 	ποιείτων 	  	ποιεῖτε 	ποιούντων
mp.pres.ind: ποιοῦμαι 	ποιεῖ-ποιῇ 	ποιεῖται 	ποιεῖσθον 	ποιεῖσθον 	ποιούμεθᾰ 	ποιεῖσθε 	ποιοῦνται
mp.pres.sub: ποιῶμαι 	ποιῇ 	ποιῆται 	ποιῆσθον 	ποιῆσθον 	ποιώμεθᾰ 	ποιῆσθε 	ποιῶνται
mp.pres.opt: ποιοίμην 	ποιοῖο 	ποιοῖτο 	ποιοῖσθον 	ποιοίσθην 	ποιοίμεθᾰ 	ποιοῖσθε 	ποιοῖντο
mp.pres.imp:   	ποιοῦ 	ποιείσθω 	ποιεῖσθον 	ποιείσθων 	  	ποιεῖσθε 	ποιείσθων

act.impf.ind: ἐποίεον 	ἐποίεες 	ἐποίεε(ν) 	ἐποιέετον 	ἐποιεέτην 	ἐποιέομεν 	ἐποιέετε 	ἐποίεον
mp.impf.ind: ἐποιεόμην 	ἐποιέου 	ἐποιέετο 	ἐποιέεσθον 	ἐποιεέσθην 	ἐποιεόμεθᾰ 	ἐποιέεσθε 	ἐποιέοντο
act.impf.ind: ἐποίουν 	ἐποίεις 	ἐποίει 	ἐποιεῖτον 	ἐποιείτην 	ἐποιοῦμεν 	ἐποιεῖτε 	ἐποίουν
act.impf.ind: ἐποιούμην 	ἐποιοῦ 	ἐποιεῖτο 	ἐποιεῖσθον 	ἐποιείσθην 	ἐποιούμεθᾰ 	ἐποιεῖσθε 	ἐποιοῦντο

act.fut.ind: ποιήσω 	ποιήσεις 	ποιήσει 	ποιήσετον 	ποιήσετον 	ποιήσομεν 	ποιήσετε 	ποιήσουσῐ(ν)
act.fut.opt: ποιήσοιμῐ 	ποιήσοις 	ποιήσοι 	ποιήσοιτον 	ποιησοίτην 	ποιήσοιμεν 	ποιήσοιτε 	ποιήσοιεν
mid.fut.ind: ποιήσομαι 	ποιήσῃ-ποιήσει 	ποιήσεται 	ποιήσεσθον 	ποιήσεσθον 	ποιησόμεθᾰ 	ποιήσεσθε 	ποιήσονται
mid.fut.opt: ποιησοίμην 	ποιήσοιο 	ποιήσοιτο 	ποιήσοισθον 	ποιησοίσθην 	ποιησοίμεθᾰ 	ποιήσοισθε 	ποιήσοιντο
pas.fut.ind: ποιηθήσομαι 	ποιηθήσῃ 	ποιηθήσεται 	ποιηθήσεσθον 	ποιηθήσεσθον 	ποιηθησόμεθᾰ 	ποιηθήσεσθε 	ποιηθήσονται
pas.fut.opt: ποιηθησοίμην 	ποιηθήσοιο 	ποιηθήσοιτο 	ποιηθήσοισθον 	ποιηθησοίσθην 	ποιηθησοίμεθᾰ 	ποιηθήσοισθε 	ποιηθήσοιντο

act.aor.ind: ἐποίησᾰ 	ἐποίησᾰς 	ἐποίησε(ν) 	ἐποιήσᾰτον 	ἐποιησᾰ́την 	ἐποιήσᾰμεν 	ἐποιήσᾰτε 	ἐποίησᾰν
act.aor.sub: ποιήσω 	ποιήσῃς 	ποιήσῃ 	ποιήσητον 	ποιήσητον 	ποιήσωμεν 	ποιήσητε 	ποιήσωσῐ(ν)
act.aor.opt: ποιήσαιμῐ 	ποιήσειᾰς-ποιήσαις 	ποιήσειε(ν)-ποιήσαι 	ποιήσαιτον 	ποιησαίτην 	ποιήσαιμεν 	ποιήσαιτε 	ποιήσειᾰν-ποιήσαιεν
act.aor.imp:   	ποίησον 	ποιησᾰ́τω 	ποιήσᾰτον 	ποιησᾰ́των 	  	ποιήσᾰτε 	ποιησᾰ́ντων
mid.aor.ind: ἐποιησᾰ́μην 	ἐποιήσω 	ἐποιήσᾰτο 	ἐποιήσᾰσθον 	ἐποιησᾰ́σθην 	ἐποιησᾰ́μεθᾰ 	ἐποιήσᾰσθε 	ἐποιήσᾰντο
mid.aor.sub: ποιήσωμαι 	ποιήσῃ 	ποιήσηται 	ποιήσησθον 	ποιήσησθον 	ποιησώμεθᾰ 	ποιήσησθε 	ποιήσωνται
mid.aor.opt: ποιησαίμην 	ποιήσαιο 	ποιήσαιτο 	ποιήσαισθον 	ποιησαίσθην 	ποιησαίμεθᾰ 	ποιήσαισθε 	ποιήσαιντο
mid.aor.imp:   	ποίησαι 	ποιησᾰ́σθω 	ποιήσᾰσθον 	ποιησᾰ́σθων 	  	ποιήσᾰσθε 	ποιησᾰ́σθων
pas.aor.ind: ἐποιήθην 	ἐποιήθης 	ἐποιήθη 	ἐποιήθητον 	ἐποιηθήτην 	ἐποιήθημεν 	ἐποιήθητε 	ἐποιήθησᾰν
pas.aor.sub: ποιηθῶ 	ποιηθῇς 	ποιηθῇ 	ποιηθῆτον 	ποιηθῆτον 	ποιηθῶμεν 	ποιηθῆτε 	ποιηθῶσῐ(ν)
